Id,SalePrice
1585,160409.07296466187
1586,17562.3302087537
1587,87103.57602629552
1588,148209.0905853163
1589,83696.36188161475
1590,135745.07577728346
1591,80951.46071841434
1592,129177.73235696106
1593,115593.48654855596
1594,130829.61469631351
1595,119026.568988738
1596,243104.10359760176
1597,194808.95071775228
1598,186642.44069249346
1599,207819.52446710411
1600,195491.17800353782
1601,19107.93396093414
1602,112541.54467060039
1603,71025.30719852331
1604,278455.7178252367
1605,225865.20077300316
1606,167384.10536101047
1607,221206.2118034216
1608,220124.44425589126
1609,192842.97779222723
1610,134059.07166657783
1611,139493.89711716346
1612,184233.65894454898
1613,156582.10593652865
1614,114679.155069937
1615,76253.22147906414
1616,61699.84773342099
1617,74191.25094028699
1618,115423.58926772617
1619,129345.38327511778
1620,169469.16969404457
1621,120906.63822980417
1622,126575.55079077027
1623,250303.52833654813
1624,217341.03324219992
1625,108162.02245559369
1626,162125.4811083738
1627,172485.15108705487
1628,275720.84849209624
1629,154080.67381516588
1630,358836.5657819567
1631,227847.35493783955
1632,262608.12996603176
1633,153148.01974243717
1634,178236.49455257802
1635,162749.41544041148
1636,155931.5802269131
1637,187147.45454020303
1638,222057.2600559524
1639,188670.47793640103
1640,271584.4028530486
1641,179870.20575570897
1642,257963.2717146614
1643,244505.30656441685
1644,234399.95094740554
1645,203825.69023925834
1646,148820.5285108895
1647,159800.56561668956
1648,130861.41478238691
1649,130608.01246689144
1650,98058.1750046385
1651,106932.96224028396
1652,82080.41034416779
1653,84449.74748028192
1654,154114.277621295
1655,136119.594737278
1656,146706.22443688335
1657,149430.3113081084
1658,161967.17683061236
1659,118474.91957512905
1660,147281.17044961872
1661,368471.1582317176
1662,348578.3865486166
1663,355813.1429576545
1664,434601.17962851346
1665,315338.82941669744
1666,319971.02111529856
1667,348723.2485193902
1668,330644.109138574
1669,295782.5620191912
1670,329319.16631890874
1671,271945.37815287936
1672,379641.08678301313
1673,284890.1703605646
1674,271869.2100679277
1675,229851.36767384358
1676,231371.04386702157
1677,228647.3829908576
1678,431230.3132665505
1679,361758.42907270155
1680,332044.5276745204
1681,281004.35001806763
1682,294202.2926569621
1683,227054.1382241617
1684,179006.09132060898
1685,188938.8922740459
1686,203980.2593601583
1687,177851.48852097732
1688,202365.96763171797
1689,209322.55237141595
1690,187970.58553669642
1691,174737.14625823812
1692,241533.2554229062
1693,170093.86265025917
1694,157517.56228063366
1695,140688.3065394872
1696,263948.1761838463
1697,148012.9186061374
1698,328002.27918060246
1699,308687.09885497723
1700,254986.8646251259
1701,281924.7608203766
1702,274996.8331465152
1703,257025.0853800429
1704,274099.2884448714
1705,246808.54119177896
1706,396049.9835111952
1707,225847.01804697886
1708,213486.45188138325
1709,273960.80778575974
1710,235918.83699197706
1711,242013.01506675483
1712,270242.30567072774
1713,257571.4772009268
1714,229638.467820418
1715,213311.33096283022
1716,197326.64457182068
1717,180645.30176298507
1718,149293.6470819349
1719,222925.57659922884
1720,243209.3288889677
1721,178967.3083291512
1722,134278.18672120513
1723,143987.72900900507
1724,212075.62399762357
1725,234328.73536612897
1726,189118.16211412166
1727,184857.72692300298
1728,177161.51692167734
1729,157196.53285561694
1730,148994.96252648975
1731,100597.82693017914
1732,117162.32508256513
1733,99717.05184660532
1734,105067.36066945223
1735,141956.81185150845
1736,94192.27173457755
1737,339269.78638131154
1738,242804.1348592547
1739,312422.30124189967
1740,250819.38203382085
1741,211753.4135470488
1742,184229.16304943198
1743,187543.65294641565
1744,332349.8546953486
1745,255124.0374990928
1746,259371.46489984187
1747,242864.0472125215
1748,246486.88897052506
1749,162238.50564086594
1750,157505.87513596803
1751,250042.45954576915
1752,95214.6702536316
1753,160860.68562011112
1754,207883.25160112797
1755,171371.94393273361
1756,101235.60220225097
1757,104894.81573673245
1758,145111.27961494442
1759,171412.1759251746
1760,160929.04667562316
1761,149785.92895932507
1762,172435.67940321553
1763,201539.9833881554
1764,102360.90635965171
1765,189506.42685404845
1766,175226.3961912851
1767,209162.86166771268
1768,140373.64459322323
1769,169492.60293018445
1770,145133.36013701523
1771,120415.817892541
1772,150315.09014436736
1773,110283.62403674272
1774,178268.59425069304
1775,134292.5849731451
1776,108867.52741816506
1777,78238.15655887919
1778,144930.12557533785
1779,86967.87835564514
1780,170239.20851077384
1781,130136.81244435837
1782,66434.21817959368
1783,134979.9907018058
1784,92376.72848215519
1785,141415.62018725573
1786,181320.78145654954
1787,191230.90050647967
1788,15281.41194299719
1789,116559.73483368591
1790,58734.47046145101
1791,217720.07769080572
1792,160265.62121314136
1793,104863.40624896914
1794,164449.8469227985
1795,137810.06939917052
1796,142841.05903934466
1797,140552.58851415623
1798,116185.60434653546
1799,88117.74441164319
1800,119470.0665050791
1801,120086.07490906445
1802,155366.03136709146
1803,157532.53465514118
1804,147460.27140899224
1805,123743.72475745116
1806,139987.47421639028
1807,150149.4612413799
1808,124805.51397306175
1809,120038.5248047355
1810,135264.1976698562
1811,78828.66681149032
1812,94913.03469239431
1813,116323.67605662614
1814,72330.87117296387
1815,-2230.3491430344293
1816,88101.85962672712
1817,127119.62979795068
1818,202675.83815250726
1819,156052.0898742497
1820,58515.07491332592
1821,121040.33612519392
1822,145671.89520806837
1823,15671.406820008764
1824,159218.2609373239
1825,129078.81266988785
1826,90592.79427127854
1827,102050.69240357599
1828,132036.24302612653
1829,125047.07501750893
1830,150153.35788735677
1831,170349.8362478665
1832,125640.84316032351
1833,135807.89549633476
1834,147287.323440574
1835,153038.00440544653
1836,155169.89172482403
1837,83735.17923403194
1838,114520.50304547133
1839,72624.79295238148
1840,121595.70698359323
1841,126002.28547483473
1842,63098.89611527373
1843,129464.48851812398
1844,141046.2076327551
1845,133312.24310523464
1846,148059.8483697619
1847,208403.81435821077
1848,-26529.71821041772
1849,83418.9301429693
1850,107675.19369353802
1851,169431.76052707765
1852,125369.05191725236
1853,132603.97336478747
1854,174202.881313299
1855,183336.56519170495
1856,213654.82249565143
1857,169979.88877176464
1858,154349.87460117548
1859,103786.4461926996
1860,181920.51322655898
1861,102125.7394566859
1862,252075.63287605532
1863,252075.63287605532
1864,252075.63287605532
1865,325174.785387752
1866,317727.9831481253
1867,248590.114445825
1868,281544.65570764925
1869,215803.86161737243
1870,223700.45076937973
1871,263128.0072716535
1872,190569.15097212215
1873,239374.51927967241
1874,137868.41773275175
1875,211227.64022377465
1876,181344.0414374345
1877,216077.44135085732
1878,232396.6511397767
1879,133458.80710053595
1880,128996.93060660892
1881,258605.74842303258
1882,268550.1871933129
1883,206306.79679603036
1884,222223.11829270713
1885,255837.01011405303
1886,285370.17765953747
1887,217367.9082061582
1888,256342.71348848497
1889,173808.66675957327
1890,115831.44015343423
1891,133189.71563179215
1892,75732.8376297954
1893,125186.30724075512
1894,145054.11925863026
1895,148880.8885086786
1896,117598.00682470901
1897,102819.50288441515
1898,122519.23795128206
1899,186898.45960127615
1900,169568.62235455838
1901,156933.03352165135
1902,152141.93992254994
1903,225353.62193620234
1904,152069.06826760393
1905,192217.09886935697
1906,131897.42174879968
1907,223008.85141883598
1908,111389.85312883882
1909,154353.79287220526
1910,132480.30272496305
1911,201035.74646672583
1912,325408.9762033313
1913,164818.0504318914
1914,42017.143328853475
1915,299822.54671927274
1916,-3817.81246164607
1917,236346.63940076833
1918,133318.2101037444
1919,170716.16042115266
1920,174376.15838831948
1921,366930.8775881144
1922,316127.07315788174
1923,250364.47567943984
1924,233003.5750750762
1925,233701.65300617338
1926,357613.66306491784
1927,139696.70811067498
1928,146577.2434323862
1929,124647.04553709977
1930,132734.11314574134
1931,121768.37604811683
1932,115662.44559795223
1933,197111.86676987313
1934,166594.62165089248
1935,144635.22583921195
1936,185054.19859407376
1937,170348.3080909924
1938,172689.42278610216
1939,287716.74186904833
1940,226528.93364280986
1941,171734.2019908913
1942,175026.54222228512
1943,238464.37731185084
1944,325027.10660978436
1945,345868.96883387293
1946,174200.44278451707
1947,318287.8968485045
1948,183197.51120830968
1949,273173.9579729117
1950,197169.59892880858
1951,275287.1044072577
1952,242660.19803540705
1953,156398.2727928203
1954,212689.47589262592
1955,135898.01540633355
1956,331877.19288903737
1957,173661.80133525416
1958,269604.3073912025
1959,161796.25678022072
1960,112293.26054914884
1961,96369.8062055952
1962,82080.41034416779
1963,91334.0266984767
1964,89879.97182610171
1965,148379.34657233697
1966,139501.3017158386
1967,265246.63789830584
1968,375967.6511813016
1969,357865.99744400306
1970,389774.7411943399
1971,412251.4913095717
1972,347633.649033285
1973,280965.69338667946
1974,309548.48792672786
1975,424047.36876587133
1976,274429.7118691409
1977,331525.9446208572
1978,365538.1397952851
1979,329233.05054910603
1980,238779.99238324485
1981,329227.0503792491
1982,233515.49455438007
1983,231448.9671843754
1984,211406.88098043978
1985,238125.77013371832
1986,224395.22352963226
1987,212098.3711256109
1988,181095.70454208407
1989,205489.28240009962
1990,219074.91553051112
1991,233498.50757273863
1992,214513.80799265846
1993,180109.13459710556
1994,236104.526828476
1995,177421.928666665
1996,267151.18227464554
1997,326632.34149869013
1998,327088.12779592106
1999,260316.67807672074
2000,324129.7735501736
2001,271164.5066662594
2002,241209.25273995433
2003,264203.7355226903
2004,257771.4653744651
2005,238847.4553322324
2006,219486.45942357817
2007,265632.5590412516
2008,194574.65538797213
2009,190983.8616632038
2010,202106.6523683974
2011,148983.8171168879
2012,187121.11160554487
2013,184639.46037203108
2014,188094.09678076016
2015,216378.22172981873
2016,189120.648739609
2017,196713.3409105279
2018,99241.00331126741
2019,130544.33748544857
2020,105929.89168757404
2021,95122.95708705822
2022,183959.8513838033
2023,134938.8848785832
2024,283382.3482570031
2025,364118.3837352078
2026,199392.03789378452
2027,160254.80897492898
2028,186732.5488856433
2029,157204.59302428918
2030,283658.5032419117
2031,251523.40910775168
2032,278503.60397246154
2033,276079.9359196188
2034,181788.15224692767
2035,198897.22205346508
2036,209326.06892747775
2037,210606.46667059365
2038,332000.2655111179
2039,237609.8108222679
2040,323099.7539975723
2041,295669.8063220892
2042,209418.65931323438
2043,184297.47332648054
2044,204151.66335321666
2045,220565.8719100505
2046,179782.10520603642
2047,131516.6674217722
2048,123631.79934903345
2049,174094.05441501585
2050,185964.74228809262
2051,66302.82692647292
2052,123344.01502817008
2053,145326.22319338907
2054,68947.25854354358
2055,152016.54363079206
2056,147514.99122853926
2057,113649.47466997919
2058,216326.30961111624
2059,123830.81561175373
2060,163756.1370059353
2061,187515.80242486572
2062,121605.37681507284
2063,108507.0294409807
2064,136112.9989063762
2065,96386.22953850986
2066,184551.85838860658
2067,108300.1153932715
2068,177280.86363140488
2069,50429.05820707162
2070,106494.02637043374
2071,81105.57285832963
2072,161307.483985027
2073,122879.82506853528
2074,188033.53689076466
2075,154640.6951760975
2076,110779.31315967673
2077,140450.48831149336
2078,103029.7190932862
2079,130917.74181062431
2080,118885.68005762639
2081,116437.32034022734
2082,172401.74324786384
2083,151355.10739533178
2084,100360.79029631539
2085,116142.91523538227
2086,92555.26366657036
2087,122631.58293705987
2088,106478.73394500051
2089,59345.4935659699
2090,145717.34727782587
2091,96810.35986605688
2092,121302.05398237496
2093,151143.6082431159
2094,140921.69495362608
2095,138586.06830657285
2096,77216.85222869515
2097,108635.1036680459
2098,147734.2550149617
2099,17700.172105609643
2100,72778.04286391719
2101,111700.2063417589
2102,146876.9405255664
2103,89089.93396910402
2104,164327.76016395446
2105,151576.13704065984
2106,31523.805882772227
2107,232984.2387736864
2108,92651.59907739988
2109,100333.14523639536
2110,132550.2879755668
2111,169267.06483530358
2112,141534.23084835696
2113,120417.96574220929
2114,131414.81193774875
2115,174731.3308820512
2116,108303.72660203802
2117,146038.47611944366
2118,115301.8030057677
2119,107185.85830977315
2120,109519.01324299548
2121,53674.87570004829
2122,88421.08373027173
2123,41578.80358893136
2124,183581.27480433753
2125,157726.15651389927
2126,157739.39779663633
2127,179289.32917530846
2128,161554.11427126906
2129,101069.32740093902
2130,126782.64772455115
2131,168584.71499387908
2132,100589.34546259296
2133,119752.97979194758
2134,106458.70878716424
2135,79458.42413742046
2136,32272.31980261486
2137,122965.44847812701
2138,140863.25151866674
2139,134442.02741898614
2140,133645.27860007004
2141,152677.8818975634
2142,126977.8329573865
2143,124234.02543857537
2144,107725.37612171803
2145,134938.80908807943
2146,168364.24019691593
2147,182706.1752661345
2148,140230.8504264886
2149,149015.7178524873
2150,231237.45068519277
2151,108040.25648137706
2152,165977.8079605635
2153,180671.5275256579
2154,83663.16610296388
2155,136184.12515585718
2156,281000.1306718742
2157,223053.1997301873
2158,237594.76671794744
2159,233925.815007728
2160,185383.14892178704
2161,264198.03258245793
2162,371730.7851833773
2163,311461.17459406995
2164,257073.16544132086
2165,214016.21063906455
2166,141766.925022799
2167,227652.85124622058
2168,197212.139865771
2169,212454.41982940322
2170,229828.63629286952
2171,153236.15172721806
2172,158944.9440600683
2173,157845.2322266118
2174,251541.4197313147
2175,281048.0285130952
2176,297647.4799953271
2177,266402.3617488996
2178,232538.7945200808
2179,160380.03401097318
2180,232643.56288137718
2181,216242.2405845648
2182,236078.82557643042
2183,214277.48978530837
2184,104980.93161052238
2185,114785.29517883825
2186,123676.4467339961
2187,145359.88293910248
2188,150773.80350662128
2189,300189.84442702
2190,35735.56021454267
2191,43686.79171083501
2192,71791.40305896851
2193,105562.55863536091
2194,64465.123308445676
2195,93244.49166610232
2196,113267.37617227028
2197,110765.00793589745
2198,171373.35380547174
2199,161280.09878530342
2200,154256.53397813282
2201,143909.97718003386
2202,202277.79181253322
2203,167432.96458631806
2204,198643.3042734858
2205,134465.3796383621
2206,148602.55163209978
2207,209382.0836913734
2208,244008.98980018805
2209,208524.9455196116
2210,117477.0046495556
2211,103112.09278799203
2212,107583.91013355512
2213,93728.157071214
2214,125293.41553279635
2215,88932.79137351929
2216,151684.25127516978
2217,-23609.811293032893
2218,85388.11244255718
2219,60051.99647739885
2220,53569.40079678543
2221,301286.6322494927
2222,279985.00976545055
2223,266371.9782316112
2224,206970.12079910672
2225,108842.63788130984
2226,170111.43518807227
2227,244635.8541284186
2228,265608.5493256421
2229,252766.44652121025
2230,132373.5440017071
2231,221636.52181665722
2232,185417.13206896436
2233,204346.75906022044
2234,244516.2637091374
2235,245628.3765150346
2236,278181.06389072567
2237,312496.29893589974
2238,189233.9920179532
2239,118516.21629735292
2240,147205.10697011935
2241,149959.09753529588
2242,102720.66178748518
2243,114992.66740734247
2244,86131.20048690302
2245,92039.70195650723
2246,149064.85275760893
2247,94091.84201872052
2248,107606.19674942817
2249,110126.38537985174
2250,106270.55577700539
2251,113106.11683578475
2252,179123.40348394623
2253,133474.9344081973
2254,154603.21212456975
2255,175476.43039564503
2256,177720.26398635661
2257,203236.54516460293
2258,164519.43973016803
2259,165229.28100851952
2260,153681.7517930335
2261,219522.84316870954
2262,250389.5435228467
2263,316127.2190237513
2264,391495.1498499242
2265,190629.54537586955
2266,303301.2175533311
2267,356190.5535181937
2268,361879.95244948735
2269,152473.45011037862
2270,195484.62086356943
2271,227676.640798603
2272,205923.43330943957
2273,166901.55185682513
2274,168701.12247997412
2275,177196.27879682387
2276,211293.9751181266
2277,182952.66760491318
2278,143738.79267640423
2279,120956.43406404991
2280,104218.03722898063
2281,193114.08249918727
2282,192450.52986904548
2283,93003.57238339208
2284,127330.6582839741
2285,143986.890014595
2286,111603.50976772193
2287,342934.75665789854
2288,290547.7413466857
2289,345981.5497895162
2290,407125.4471988369
2291,310403.9561197382
2292,376557.43601390364
2293,422941.08373165986
2294,389136.852383161
2295,415189.80845265003
2296,303483.02703977417
2297,319502.95540542394
2298,345895.41967397084
2299,377247.44727955345
2300,317739.53227421053
2301,276300.26524343004
2302,266574.2013839196
2303,267680.3027466416
2304,268271.6669989699
2305,233973.60411219165
2306,233973.60411219165
2307,229440.71152786346
2308,267583.77735114266
2309,295884.39865421754
2310,231686.20913538948
2311,229360.499526813
2312,174036.40344887704
2313,181419.09934850788
2314,165911.81214823603
2315,179025.71235251037
2316,186738.46586108726
2317,188237.48594025895
2318,186829.81283789914
2319,174464.980835999
2320,188259.46831696155
2321,253997.93914681615
2322,206311.17495271534
2323,192563.69744171377
2324,167614.65446288133
2325,233404.3291720124
2326,168710.36148574157
2327,214727.3114190274
2328,222124.9373509637
2329,172735.6486992301
2330,171528.31100979948
2331,347461.03015158226
2332,381780.3776442968
2333,316589.94089723314
2334,275207.5555088572
2335,273475.1987636546
2336,317060.5058697424
2337,216311.3659770197
2338,248581.07499691134
2339,247425.9906389822
2340,363293.10768969025
2341,221716.62887010037
2342,240514.513921522
2343,241762.58405501192
2344,229774.61680083163
2345,251419.02172070486
2346,216606.8902091944
2347,207012.508425206
2348,235838.57712577173
2349,165899.93857538025
2350,276112.5145368644
2351,285302.4614091549
2352,277120.7750392184
2353,274357.03487166
2354,128989.55205494032
2355,167403.52558448818
2356,159921.99824539892
2357,211811.20648563484
2358,204568.9628149952
2359,138449.6596086687
2360,96725.54670416127
2361,135585.98994401027
2362,279066.1570403424
2363,134779.2185838514
2364,176263.0214837407
2365,241402.72529760312
2366,201631.91329838132
2367,242282.9168218145
2368,217987.15984237473
2369,248008.79275526124
2370,158890.6922167553
2371,188137.1131699129
2372,217053.93854962575
2373,260652.03891117492
2374,310731.250762845
2375,263123.63374322234
2376,311434.53136345465
2377,357177.8972173862
2378,141211.04629052692
2379,222584.58055808686
2380,150018.67063196388
2381,160815.2366926652
2382,208426.97002911178
2383,216545.12300489744
2384,234072.52039481717
2385,150480.77234660363
2386,129619.83480894624
2387,130583.15286328056
2388,68260.35515236272
2389,130170.9382712188
2390,126353.4805103952
2391,143725.4749547795
2392,108967.73753687541
2393,149336.4839399304
2394,134216.37455752963
2395,193997.03546902916
2396,142179.03380097897
2397,223596.25581200287
2398,97238.45262863237
2399,27925.95257524881
2400,19624.631488624786
2401,96179.62587649055
2402,127415.8470599472
2403,162995.88179999462
2404,142079.49576474336
2405,164001.8046400572
2406,135861.7521975407
2407,104336.42593361042
2408,146173.0560737218
2409,127511.49927126238
2410,182822.53994114202
2411,97048.83155572484
2412,164893.21261332132
2413,129947.04545558669
2414,161209.24079759844
2415,153895.05627977516
2416,115488.64911468577
2417,118118.30529656907
2418,119183.99678137014
2419,110412.53594009945
2420,105578.61117374268
2421,156254.57815311727
2422,95094.87084435695
2423,120899.5619264188
2424,172565.300670992
2425,233001.11338579486
2426,128690.33725113585
2427,161108.54980638943
2428,158417.41586486629
2429,107291.36133860546
2430,127749.83422083542
2431,112521.61978917761
2432,134441.18014847516
2433,134000.1161082771
2434,132782.95529779926
2435,146833.85478920618
2436,66348.33328485189
2437,88350.01573525573
2438,98710.90310250729
2439,119398.46279692906
2440,122571.71977223014
2441,84909.7405876581
2442,105001.60726134939
2443,127719.2948528257
2444,136734.10010485828
2445,73599.37866880264
2446,142092.76475081197
2447,223148.49207128485
2448,145495.17195950012
2449,110596.1694760861
2450,157033.0052799976
2451,143577.71271984826
2452,208593.74515962927
2453,51640.41803334723
2454,91286.7540393945
2455,103429.80659449089
2456,119767.87743446545
2457,98201.27974679566
2458,124614.20206838491
2459,99622.78154577495
2460,137107.99370321922
2461,120022.6157804596
2462,134962.57780292648
2463,124190.10528444464
2464,200151.6124475625
2465,137739.98993981583
2466,103973.23234216165
2467,155048.11377176852
2468,75155.48184144683
2469,91240.86162449478
2470,180272.14883128146
2471,205882.53550865158
2472,188772.97640873783
2473,92364.31936399994
2474,63915.44566521817
2475,231214.1435532921
2476,120046.21375742083
2477,113330.75146864564
2478,170319.44364777073
2479,89120.88385965471
2480,146231.92347485584
2481,107750.90141467872
2482,118251.73642649647
2483,104865.40851361625
2484,103773.04129036458
2485,117570.83714824333
2486,141731.58784046414
2487,196303.10592031555
2488,158564.3413049106
2489,147466.26469873788
2490,133765.35019473254
2491,52701.18051489591
2492,171789.15717489284
2493,151408.35418393114
2494,159013.82045759488
2495,98430.71447695687
2496,280143.3226400606
2497,161868.83498095023
2498,92215.39257550426
2499,62679.789328597544
2500,105671.62902551593
2501,132965.31362775934
2502,137411.77229691274
2503,85772.2082449898
2504,152950.45896857436
2505,216691.85599063308
2506,265850.1170854665
2507,312917.0560987831
2508,267851.7720414326
2509,239445.00448925822
2510,234443.335237575
2511,192861.41997680097
2512,230078.7244235063
2513,216310.73966510413
2514,269632.7081561807
2515,149210.97230053984
2516,160187.4705278452
2517,147258.8979175057
2518,140332.70705991442
2519,254406.92101709958
2520,205775.6955325905
2521,205283.1721770714
2522,221798.16763886804
2523,130652.60051181616
2524,139227.66865661804
2525,144909.97135017556
2526,163432.26215896924
2527,123993.03809533647
2528,112825.32860164525
2529,149423.78523560625
2530,131216.5437774898
2531,253401.971809706
2532,231692.20021133777
2533,207120.44596091867
2534,247748.31493766996
2535,300923.25147214124
2536,255636.97673091362
2537,249526.22425515013
2538,189076.85279766616
2539,200177.11036497477
2540,196476.0443922595
2541,189120.80243778834
2542,185371.92207694025
2543,122435.92485079484
2544,105707.72960973851
2545,129904.02259000414
2546,144687.52552338957
2547,128990.54619884375
2548,140916.7510596204
2549,116891.54981138487
2550,673141.6476427647
2551,144438.09657572675
2552,100392.55343702587
2553,13661.068567960261
2554,103660.93986794789
2555,101072.77711076988
2556,67804.02264808083
2557,83296.94958714055
2558,189265.21446796838
2559,164860.02945252223
2560,132615.90479952516
2561,152712.78283402522
2562,160296.32329102058
2563,162568.670065057
2564,188170.74052387878
2565,106450.28246601071
2566,174311.1931628298
2567,140119.56172755506
2568,179267.33217096486
2569,189935.05314042745
2570,118119.59577232786
2571,204048.59222312854
2572,167210.43901722349
2573,229502.40529669623
2574,301482.81406335183
2575,139746.30000101135
2576,133876.4308872784
2577,140731.3649640772
2578,78158.3183533187
2579,7544.142453442881
2580,133540.75913542922
2581,110357.77548913332
2582,131601.02121305774
2583,269019.68590545334
2584,167239.5980160517
2585,188927.41990800982
2586,220786.4798044762
2587,180721.70358707738
2588,135253.62781255296
2589,147929.60878891323
2590,253934.99298556522
2591,251771.1872246593
2592,242250.78917855036
2593,268696.15986574505
2594,196186.7753670335
2595,226006.2143084841
2596,297692.22632579284
2597,214563.1446426966
2598,283445.9402802569
2599,345140.22280570737
2600,143703.70387932926
2601,143170.47726798308
2602,65471.12843019105
2603,81833.34401688084
2604,71402.0968971831
2605,62518.563376351114
2606,147940.33435877948
2607,185379.74396338488
2608,207738.93893325684
2609,159857.32108890702
2610,102501.41127615824
2611,152649.9788145058
2612,142918.14046019886
2613,114529.782821247
2614,106169.66017779656
2615,137551.0242314902
2616,144044.3481522699
2617,212625.1896622908
2618,237513.94994111813
2619,225381.5428575545
2620,156837.8925828872
2621,167381.1069139681
2622,171409.28332050086
2623,251165.1682793977
2624,288676.58288306795
2625,338584.27607035096
2626,152117.95133953774
2627,186179.61296840693
2628,357640.8622707333
2629,426996.72903842275
2630,319986.6545082789
2631,377952.03501882456
2632,348223.73365211365
2633,293861.3635084285
2634,349160.08986309444
2635,169847.83562887134
2636,184549.86011813948
2637,194073.21021971153
2638,263516.24551959964
2639,180650.1041718584
2640,134527.02409203595
2641,79686.9092756128
2642,198923.7255479967
2643,91886.39158123505
2644,127455.34400378854
2645,95626.59743294196
2646,79702.5288212382
2647,89558.67151209345
2648,130695.08006717428
2649,147163.6130247966
2650,136992.41120777145
2651,150859.9455315263
2652,353010.73215029837
2653,283382.5886369019
2654,268013.6081131402
2655,363309.44750490825
2656,309493.3966894265
2657,334940.741126343
2658,317245.7210346602
2659,309209.35143539694
2660,332341.441183938
2661,336864.2767613768
2662,342740.31686511816
2663,274673.72227500606
2664,290193.6032204496
2665,302979.84091766423
2666,288863.3074803882
2667,170499.70595594984
2668,176390.95647363138
2669,196570.5355861314
2670,274368.34782579105
2671,180459.1387996021
2672,214174.79142586165
2673,227543.33156510995
2674,216341.20795061532
2675,198062.1167482381
2676,209613.70044835802
2677,185224.4023002442
2678,240768.53260303993
2679,278815.6807864724
2680,294437.2846923532
2681,371914.60789708054
2682,319266.96452510316
2683,408779.39506617485
2684,325747.51092283154
2685,315437.04982917197
2686,262746.535067885
2687,269477.9917006831
2688,231382.21739056672
2689,212070.0815523693
2690,346661.6467659941
2691,203967.99732065917
2692,157235.3383705463
2693,217702.2414699347
2694,144512.23053713312
2695,195188.77371564356
2696,188959.25034892035
2697,186155.8045628185
2698,197821.96476442652
2699,191565.10679263505
2700,171195.812594246
2701,151355.44145167823
2702,109406.43145037838
2703,109153.9889201094
2704,138341.16423073172
2705,109230.9421773011
2706,97600.14459720306
2707,107578.66808205104
2708,118079.04846664442
2709,94457.98471345537
2710,116390.68223638594
2711,321937.6926315708
2712,344320.5174149168
2713,201271.33360192348
2714,171039.79524377792
2715,185135.00308725762
2716,169107.88530803623
2717,206060.82882116688
2718,248737.80408817856
2719,152570.67218234454
2720,166540.6368381001
2721,116881.3664976022
2722,164852.79059446638
2723,153444.10337111168
2724,120514.03502548166
2725,113991.25303617597
2726,137158.99810941482
2727,178018.2896919017
2728,164484.68717901752
2729,124736.32707913918
2730,139907.3641861481
2731,112861.05169433326
2732,127302.15345808386
2733,156944.10805094085
2734,175695.58957003924
